Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,460.0,9586,0.07855701446533203
250,True,381.50461735799513,4032,0.053614139556884766
240,False,460.0,9586,0.07687783241271973
240,True,380.22847498307914,3673,0.05567812919616699
230,False,458.3333333333333,8600,0.06920599937438965
230,True,381.91574101550384,3385,0.04578089714050293
220,False,460.86956521739125,8154,0.06603479385375977
220,True,380.5422731363923,3067,0.04153752326965332
210,False,459.0909090909092,7263,0.06154990196228027
210,True,382.4051739411104,2747,0.042539119720458984
200,False,461.90476190476187,6723,0.054137468338012695
200,True,380.91883092036835,2520,0.034520864486694336
190,False,460.0,5932,0.04884076118469238
190,True,382.99764537737104,2295,0.03056931495666504
180,False,463.1578947368422,5647,0.04652667045593262
180,True,380.22847498307954,2040,0.027010440826416016
170,False,458.3333333333333,4757,0.039023637771606445
170,True,379.5700702034186,1751,0.023015737533569336
160,False,458.82352941176475,4374,0.04015183448791504
160,True,380.6599474438849,1630,0.02268052101135254
150,False,459.375,3807,0.030524015426635742
150,True,379.9425201909896,1390,0.018012523651123047
140,False,460.0,3528,0.029374122619628906
140,True,381.2146977506343,1215,0.01601099967956543
130,False,460.7142857142858,2881,0.025015592575073242
130,True,380.42957017473634,1012,0.015013933181762695
120,False,461.53846153846155,2571,0.021014928817749023
120,True,380.2284749830795,918,0.012966394424438477
110,False,458.33333333333337,2128,0.018007755279541016
110,True,381.87360594918084,784,0.010529041290283203
100,False,459.0909090909091,1772,0.014504671096801758
100,True,380.91883092036784,608,0.008506536483764648
90,False,460.0,1422,0.011506319046020508
90,True,383.0062527608571,511,0.006506681442260742
80,False,461.11111111111114,1154,0.008506298065185547
80,True,381.9543648263008,401,0.00550389289855957
70,False,462.5,940,0.007002115249633789
70,True,384.7861263220629,314,0.004006385803222656
60,False,464.2857142857143,713,0.005501270294189453
60,True,380.2284749830795,221,0.003005504608154297
50,False,458.33333333333337,503,0.003998994827270508
50,True,373.84776310850236,140,0.0015027523040771484
40,False,450.0,308,0.0020024776458740234
40,True,381.95436482630066,96,0.002000093460083008
30,False,462.5,215,0.0019998550415039062
30,True,371.895141649746,57,0.0010006427764892578
20,False,450.00000000000006,121,0.0009999275207519531
20,True,772.4873734152918,147,0.002505064010620117
10,False,825.0,156,0.0010030269622802734
10,True,832.842712474619,29,0.0009999275207519531
