Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,1391.7438671027123,665,0.3314173221588135
2,10,0,1375.8510255026329,485,0.19716978073120117
3,10,0,1299.1183798758198,565,0.2339773178100586
4,10,0,1148.6122138933627,432,0.13071632385253906
5,10,0,1382.3224478362733,629,0.28272032737731934
6,10,0,1222.6939334393146,454,0.1444993019104004
7,10,0,1133.469878023189,476,0.17414355278015137
8,10,0,1193.9663938579674,354,0.08322644233703613
9,10,0,1186.8736382265804,491,0.18819451332092285
10,10,0,1504.4542689573063,674,0.3379700183868408
11,10,0,1282.1237264999586,584,0.23157191276550293
12,10,0,1291.2162712932545,584,0.2682521343231201
13,10,0,1183.3439592465497,371,0.10994243621826172
14,10,0,1335.3508015497296,727,0.36391115188598633
15,10,0,1389.3001611473587,925,0.6251633167266846
16,10,0,1561.6091143922256,697,0.38176918029785156
17,10,0,1362.0181477770966,555,0.26393818855285645
18,10,0,1262.5735689799221,389,0.12995219230651855
19,10,0,1218.5831859615841,539,0.20912718772888184
20,10,0,1326.2534184991496,541,0.18320608139038086
21,10,0,1190.581502113822,463,0.1745929718017578
22,10,0,1300.3592865674018,455,0.1926281452178955
23,10,0,1475.9471720979961,815,0.450411319732666
24,10,0,1224.75942547491,481,0.1696164608001709
25,10,0,1198.659159224942,393,0.11193084716796875
26,10,0,1428.3249892623182,670,0.2685575485229492
27,10,0,1331.667678886442,512,0.203521728515625
28,10,0,1241.959933261866,609,0.23852205276489258
29,10,0,1384.423184066866,588,0.22332406044006348
30,10,0,1228.4752753674375,649,0.3430807590484619
1,10,0.25,1373.377146890235,643,0.31377744674682617
2,10,0.25,1462.4288175678273,374,0.12214183807373047
3,10,0.25,1319.0949172328776,460,0.16202592849731445
4,10,0.25,1264.364220738583,415,0.11909818649291992
5,10,0.25,1188.2040212459071,674,0.34058403968811035
6,10,0.25,1246.8642536744924,580,0.23632526397705078
7,10,0.25,1203.6870594334368,470,0.2032020092010498
8,10,0.25,1194.5137886975049,475,0.16351795196533203
9,10,0.25,1269.581117769074,545,0.2065424919128418
10,10,0.25,1318.6478578048288,541,0.2302541732788086
11,10,0.25,1234.4489716150563,500,0.1680755615234375
12,10,0.25,1254.853263475339,506,0.24127483367919922
13,10,0.25,1255.5659848947662,450,0.15592145919799805
14,10,0.25,1431.4509994082864,844,0.48285770416259766
15,10,0.25,1265.0039376145564,439,0.1462080478668213
16,10,0.25,1374.7348928201723,496,0.17122507095336914
17,10,0.25,1151.0751820123035,496,0.1872847080230713
18,10,0.25,1247.600813906335,532,0.18619203567504883
19,10,0.25,1275.74253415067,546,0.22823262214660645
20,10,0.25,1325.2437825585519,402,0.12615132331848145
21,10,0.25,1309.3808502635527,709,0.33951520919799805
22,10,0.25,1288.0155254246638,697,0.32315731048583984
23,10,0.25,1349.8520006591552,471,0.19928932189941406
24,10,0.25,1380.8980135152867,589,0.27864837646484375
25,10,0.25,1193.5323127051627,413,0.14974308013916016
26,10,0.25,1235.2058621531899,403,0.11252140998840332
27,10,0.25,1321.6238251695293,641,0.29604077339172363
28,10,0.25,1195.350916120778,568,0.21880292892456055
29,10,0.25,1272.4207011799645,456,0.16118431091308594
30,10,0.25,1143.7068924612663,510,0.21150612831115723
1,10,0.5,1420.7732616372493,557,0.21979045867919922
2,10,0.5,1229.051728949148,400,0.1367936134338379
3,10,0.5,1246.1834971542053,693,0.3308260440826416
4,10,0.5,1304.3913829745904,433,0.1528151035308838
5,10,0.5,1325.9299940430842,422,0.12387466430664062
6,10,0.5,1216.6897825561484,411,0.12763118743896484
7,10,0.5,1332.579572073477,430,0.14451360702514648
8,10,0.5,1138.7325231427649,409,0.13064289093017578
9,10,0.5,1346.9418059448722,430,0.14935827255249023
10,10,0.5,1225.716278473055,827,0.5054628849029541
11,10,0.5,1392.240314140153,639,0.314333438873291
12,10,0.5,1180.0,544,0.19386625289916992
13,10,0.5,1250.021307599053,572,0.2698211669921875
14,10,0.5,1388.027428471068,576,0.27504920959472656
15,10,0.5,1199.9105625696334,687,0.28431081771850586
16,10,0.5,1271.4580503809227,620,0.30883002281188965
17,10,0.5,1310.0296712387578,580,0.24015378952026367
18,10,0.5,1351.3738621815532,637,0.35932445526123047
19,10,0.5,1307.9689437346683,626,0.26607537269592285
20,10,0.5,1261.0946040024066,602,0.30529356002807617
21,10,0.5,1241.736899280218,525,0.19525146484375
22,10,0.5,1393.1604562890345,678,0.35207676887512207
23,10,0.5,1249.0110942878212,871,0.5705184936523438
24,10,0.5,1199.3781976425735,515,0.18994855880737305
25,10,0.5,1279.5528082014707,682,0.3512153625488281
26,10,0.5,1324.6821813172826,395,0.13306927680969238
27,10,0.5,1156.411114132003,421,0.11068320274353027
28,10,0.5,1317.1802494767921,491,0.22303509712219238
29,10,0.5,1307.9408540223317,568,0.24350714683532715
30,10,0.5,1415.3933775859477,708,0.40469789505004883
1,10,0.75,1313.3536251762669,613,0.26804232597351074
2,10,0.75,1276.2235344284968,446,0.14921021461486816
