Grid Size,Diagonal,Path Cost,Iterations,Time Cost
250,False,320.0,3783,0.033516883850097656
250,True,301.25483399593907,2922,0.04102373123168945
240,False,320.0,3783,0.03251791000366211
240,True,301.3071187457699,2769,0.04002523422241211
230,False,320.8333333333333,3700,0.03151679039001465
230,True,300.4634857295574,2501,0.03602290153503418
220,False,319.5652173913043,3334,0.03254294395446777
220,True,300.4845532627192,2331,0.034645795822143555
210,False,320.4545454545455,3180,0.034520626068115234
210,True,301.90235684100793,2095,0.030517578125
200,False,321.4285714285714,2825,0.024997234344482422
200,True,0,37772,0.5336587429046631
190,False,0,37772,0.33170247077941895
190,True,0,34354,0.4741649627685547
180,False,0,34354,0.2932744026184082
180,True,0,30776,0.42495083808898926
170,False,0,30776,0.26163244247436523
170,True,0,27366,0.3789680004119873
160,False,0,27366,0.23446440696716309
160,True,0,24165,0.33428215980529785
150,False,0,24165,0.19497919082641602
150,True,0,21163,0.2923707962036133
140,False,0,21163,0.18171405792236328
140,True,0,18368,0.24660515785217285
130,False,0,18368,0.15758562088012695
130,True,0,15771,0.21812844276428223
120,False,0,15771,0.13964104652404785
120,True,301.30711874576986,669,0.009506702423095703
110,False,320.8333333333333,938,0.008053302764892578
110,True,299.54315880278034,540,0.008505582809448242
100,False,318.18181818181824,732,0.00623321533203125
100,True,0,9337,0.1264657974243164
90,False,0,9337,0.07690858840942383
90,True,0,7678,0.10741591453552246
80,False,0,7678,0.06590032577514648
80,True,0,6034,0.08067750930786133
70,False,0,6034,0.05089163780212402
70,True,0,4584,0.060283660888671875
60,False,0,4584,0.04533886909484863
60,True,0,3332,0.04636883735656738
50,False,0,3332,0.026159048080444336
50,True,0,2286,0.029612064361572266
40,False,0,2286,0.01851820945739746
40,True,0,1429,0.018016576766967773
30,False,0,1429,0.01150822639465332
30,True,0,774,0.009509801864624023
20,False,0,774,0.0073566436767578125
20,True,0,318,0.006679058074951172
10,False,0,318,0.0034637451171875
10,True,0,62,0.0009999275207519531
