Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,642.2541938653376,108,0.012578964233398438
2,10,0,763.5135658316891,403,0.12164640426635742
3,10,0,586.9817229212413,352,0.09454083442687988
4,10,0,737.8608334078574,226,0.039895057678222656
5,10,0,660.207680910413,410,0.11877250671386719
6,10,0,710.4629218079936,247,0.050919532775878906
7,10,0,754.2309179812337,312,0.08496594429016113
8,10,0,855.1183907810852,356,0.08505463600158691
9,10,0,651.1446338982335,213,0.04224967956542969
10,10,0,626.3782045790813,108,0.016113996505737305
11,10,0,583.1262615874084,367,0.09515953063964844
12,10,0,613.6990770250031,359,0.09252715110778809
13,10,0,680.0,242,0.045905113220214844
14,10,0,647.3470978047087,149,0.024171113967895508
15,10,0,590.5873876743312,305,0.07139873504638672
16,10,0,743.9310452380261,205,0.03469991683959961
17,10,0,612.8087863048586,338,0.07846760749816895
18,10,0,646.701204964822,321,0.06820487976074219
19,10,0,736.5268225944574,476,0.12964534759521484
20,10,0,701.1920980101376,222,0.04073143005371094
21,10,0,638.8805046728941,388,0.10478806495666504
22,10,0,767.8036811359472,405,0.1255793571472168
23,10,0,706.9435103428631,249,0.042973995208740234
24,10,0,685.8530579494649,393,0.08852744102478027
25,10,0,615.3617349707586,504,0.1502382755279541
26,10,0,675.8181749789792,257,0.04781937599182129
27,10,0,636.8229659468836,220,0.043868064880371094
28,10,0,576.550101080824,236,0.04166007041931152
29,10,0,637.8575380382368,175,0.03064870834350586
30,10,0,627.9865399866075,227,0.042283058166503906
1,10,0.25,665.0227197304042,244,0.05231666564941406
2,10,0.25,629.410492672511,158,0.027652740478515625
3,10,0.25,700.0,289,0.0749351978302002
4,10,0.25,580.0,104,0.012548208236694336
5,10,0.25,613.830679043222,191,0.03482365608215332
6,10,0.25,659.8699174482962,185,0.030179977416992188
7,10,0.25,654.6779287657272,261,0.0503077507019043
8,10,0.25,650.6896919791152,211,0.04028010368347168
9,10,0.25,589.9822274766842,246,0.04974722862243652
10,10,0.25,697.3021953297222,178,0.031691551208496094
11,10,0.25,616.8732234202191,302,0.061830997467041016
12,10,0.25,628.7093184536715,138,0.02281332015991211
13,10,0.25,742.2248181220006,210,0.043265581130981445
