Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
1,10,0,888.211435964997,120,0.008101463317871094
2,10,0,777.5803512756821,153,0.01201939582824707
3,10,0,397.80475524348526,116,0.008508682250976562
4,10,0,740.0,163,0.015022754669189453
5,10,0,812.8990400723802,115,0.009528398513793945
6,10,0,758.657397125751,122,0.008525609970092773
7,10,0,760.0000000000001,94,0.005511045455932617
8,10,0,807.5443939776492,194,0.020043611526489258
9,10,0,781.3664129785693,114,0.0075113773345947266
10,10,0,940.0000000000001,170,0.014533758163452148
11,10,0,848.932073609263,136,0.012527704238891602
12,10,0,753.6349520265975,144,0.010016679763793945
13,10,0,840.0,123,0.010020256042480469
14,10,0,820.0000000000001,196,0.02422308921813965
15,10,0,799.8178630813449,106,0.006249189376831055
16,10,0,780.0000000000002,130,0.009213685989379883
17,10,0,941.5391811128245,171,0.014724969863891602
18,10,0,779.9999999999998,90,0.003998517990112305
19,10,0,699.053664067147,139,0.011051177978515625
20,10,0,759.8675187200715,142,0.011652708053588867
21,10,0,784.3142595731209,92,0.00493311882019043
22,10,0,833.6437521492277,96,0.004038333892822266
23,10,0,780.0000000000001,125,0.009525775909423828
24,10,0,780.0,112,0.008016586303710938
25,10,0,771.2739119289321,124,0.01004338264465332
26,10,0,989.1270153681243,240,0.03018641471862793
27,10,0,840.0000000000001,126,0.00906515121459961
28,10,0,740.0,118,0.008064746856689453
29,10,0,830.2100270056881,139,0.010051488876342773
30,10,0,739.5074233280668,150,0.011063337326049805
1,10,0.25,716.5888424911714,109,0.008061885833740234
2,10,0.25,790.7110441577358,123,0.010050535202026367
3,10,0.25,760.0000000000001,148,0.013811826705932617
4,10,0.25,811.4444163722471,118,0.007536649703979492
5,10,0.25,733.8600672306465,85,0.005234956741333008
6,10,0.25,863.4276372004014,150,0.013578653335571289
7,10,0.25,844.0089791837306,87,0.004545450210571289
8,10,0.25,871.5360277589298,116,0.006515026092529297
9,10,0.25,959.8715536436454,173,0.01957535743713379
10,10,0.25,819.3557713314068,158,0.013558626174926758
11,10,0.25,850.5413631067797,101,0.004998922348022461
12,10,0.25,805.0783136143589,148,0.01559305191040039
13,10,0.25,772.758477313522,75,0.003518819808959961
14,10,0.25,779.9999999999999,171,0.016587495803833008
15,10,0.25,853.725470493408,169,0.014571905136108398
16,10,0.25,759.6488381133239,119,0.008547782897949219
17,10,0.25,817.4748097040534,171,0.017121553421020508
18,10,0.25,760.0000000000001,126,0.009065866470336914
19,10,0.25,918.3577548633384,207,0.023604393005371094
20,10,0.25,760.0000000000001,124,0.00904536247253418
21,10,0.25,799.9999999999999,114,0.0070569515228271484
22,10,0.25,819.9746637208715,136,0.016547203063964844
23,10,0.25,779.9999999999999,107,0.007059574127197266
24,10,0.25,917.9036679754065,153,0.01406097412109375
25,10,0.25,719.5299624925738,155,0.015601158142089844
26,10,0.25,796.8714538252319,104,0.006528139114379883
27,10,0.25,819.9999999999999,133,0.011578083038330078
28,10,0.25,839.9999999999999,161,0.016588926315307617
29,10,0.25,832.6672477034384,162,0.016140222549438477
30,10,0.25,790.2270059139106,117,0.007526874542236328
1,10,0.5,760.0000000000001,144,0.013577699661254883
2,10,0.5,814.906588575342,128,0.007532358169555664
3,10,0.5,877.2554884797356,149,0.015209436416625977
4,10,0.5,871.6009170573809,142,0.010957002639770508
5,10,0.5,813.7704177593578,138,0.011613607406616211
6,10,0.5,780.0000000000001,103,0.00623011589050293
7,10,0.5,857.9377906852008,140,0.011048555374145508
8,10,0.5,814.8373946907672,107,0.008057355880737305
9,10,0.5,799.541562480779,105,0.006999015808105469
10,10,0.5,839.8804981116546,134,0.01157832145690918
11,10,0.5,774.5027342743399,124,0.008139371871948242
12,10,0.5,900.0000000000001,185,0.01960921287536621
13,10,0.5,747.5186474920323,119,0.010059118270874023
14,10,0.5,773.9429133459762,116,0.00906682014465332
15,10,0.5,769.5491746007964,161,0.015581130981445312
16,10,0.5,800.4119133437997,124,0.009053707122802734
17,10,0.5,794.8337730386647,89,0.004518032073974609
18,10,0.5,842.2382238288867,164,0.01610875129699707
19,10,0.5,774.3369094203717,126,0.008959054946899414
20,10,0.5,870.6150511346074,171,0.015586376190185547
21,10,0.5,879.0907715060789,191,0.021593093872070312
22,10,0.5,866.4631182958038,106,0.0070154666900634766
23,10,0.5,793.8268156032473,124,0.009054899215698242
24,10,0.5,739.9999999999999,114,0.0072329044342041016
25,10,0.5,739.9999999999999,100,0.007053852081298828
26,10,0.5,815.6815409824218,138,0.0105438232421875
27,10,0.5,759.9999999999999,150,0.01152801513671875
28,10,0.5,964.1644051403557,225,0.027624845504760742
29,10,0.5,745.8797215979306,129,0.009057998657226562
30,10,0.5,779.9999999999999,142,0.011345386505126953
1,10,0.75,792.0870933196812,114,0.0076100826263427734
2,10,0.75,760.0000000000001,152,0.013548851013183594
3,10,0.75,794.5172888630791,125,0.009064912796020508
4,10,0.75,796.3324519646135,157,0.015045404434204102
5,10,0.75,798.6018621029324,156,0.012600421905517578
6,10,0.75,891.9171853059335,143,0.012082576751708984
7,10,0.75,780.0000000000002,98,0.005532979965209961
8,10,0.75,740.0,104,0.0075185298919677734
9,10,0.75,770.4397747904544,114,0.008071660995483398
10,10,0.75,831.7488448784018,93,0.006533145904541016
11,10,0.75,740.0,100,0.006529092788696289
12,10,0.75,780.0,134,0.010456562042236328
13,10,0.75,854.656930656051,120,0.008543252944946289
14,10,0.75,760.0,132,0.011092185974121094
15,10,0.75,818.6537961367985,116,0.006527423858642578
16,10,0.75,760.0,106,0.00653386116027832
17,10,0.75,840.0,165,0.01812434196472168
18,10,0.75,760.0,126,0.009545326232910156
19,10,0.75,780.0,119,0.00804591178894043
20,10,0.75,772.6878053222716,126,0.009052038192749023
21,10,0.75,419.9999999999999,116,0.009827136993408203
22,10,0.75,798.4430517271547,92,0.0046465396881103516
23,10,0.75,803.3637869393955,121,0.009078264236450195
24,10,0.75,751.0921886337132,85,0.004000425338745117
25,10,0.75,873.6547706026674,156,0.0171053409576416
26,10,0.75,833.6231273503168,131,0.013066530227661133
27,10,0.75,785.799897590774,109,0.006054401397705078
28,10,0.75,472.0461004590395,214,0.024644136428833008
29,10,0.75,792.5430074601925,119,0.008264541625976562
30,10,0.75,818.1257100534837,191,0.025587081909179688
1,50,0,751.3618381076308,111,0.00906515121459961
2,50,0,393.6170560581409,153,0.012567996978759766
3,50,0,802.1827460305725,91,0.00549769401550293
4,50,0,779.9999999999998,121,0.008056402206420898
5,50,0,754.8727588320788,124,0.009640216827392578
6,50,0,824.5732142645314,163,0.015577077865600586
7,50,0,849.5741344737618,145,0.012080192565917969
8,50,0,820.0000000000001,101,0.006523609161376953
9,50,0,760.0,84,0.004518270492553711
10,50,0,880.0,122,0.009546518325805664
11,50,0,819.1703630058437,119,0.008014917373657227
12,50,0,970.1353215979489,133,0.011084556579589844
13,50,0,779.9999999999998,123,0.010549306869506836
14,50,0,860.0,213,0.02210831642150879
15,50,0,800.0,173,0.018057823181152344
16,50,0,759.9999999999998,121,0.008551597595214844
17,50,0,819.6099476451261,120,0.010057926177978516
18,50,0,834.6317853218646,99,0.006062746047973633
19,50,0,800.0,89,0.003999948501586914
20,50,0,808.5812092872138,93,0.0055162906646728516
21,50,0,818.2180821858473,156,0.015166282653808594
22,50,0,819.8190846169845,114,0.008028745651245117
23,50,0,857.0438404015819,133,0.012528181076049805
24,50,0,800.0,110,0.007551670074462891
25,50,0,928.1580745957328,144,0.011574029922485352
26,50,0,752.0335812732442,144,0.012201309204101562
27,50,0,768.7915881374045,100,0.006000041961669922
28,50,0,835.973948122979,111,0.006534576416015625
29,50,0,437.21825255344316,117,0.008219003677368164
30,50,0,760.0000000000002,122,0.008054733276367188
1,50,0.25,879.9999999999999,126,0.009572029113769531
2,50,0.25,946.8274830090306,246,0.03980207443237305
3,50,0.25,797.0293863659263,129,0.010530233383178711
4,50,0.25,769.3557142009929,145,0.013529777526855469
5,50,0.25,760.0,119,0.009056329727172852
6,50,0.25,916.3623480434967,208,0.022118091583251953
7,50,0.25,863.3382596038555,173,0.015071868896484375
8,50,0.25,739.9999999999999,114,0.006533384323120117
9,50,0.25,858.3228503966205,142,0.011066436767578125
10,50,0.25,789.3401304727714,146,0.013057708740234375
11,50,0.25,810.4502275759697,119,0.007532358169555664
12,50,0.25,767.6887451018753,183,0.021060705184936523
13,50,0.25,772.8620242967634,104,0.007058858871459961
14,50,0.25,783.9638509105914,119,0.008044958114624023
15,50,0.25,905.3214372681624,207,0.029166698455810547
16,50,0.25,775.4177798415852,81,0.004015445709228516
17,50,0.25,807.9669161517872,130,0.010528564453125
18,50,0.25,779.2990562568287,111,0.007045269012451172
19,50,0.25,860.0000000000001,98,0.004842519760131836
20,50,0.25,872.4366555834932,207,0.02364516258239746
21,50,0.25,750.6318437634648,137,0.012534141540527344
22,50,0.25,800.0000000000001,131,0.010058164596557617
23,50,0.25,759.9999999999999,88,0.005517721176147461
24,50,0.25,759.5336451026412,88,0.004569530487060547
25,50,0.25,760.0000000000001,147,0.012540340423583984
26,50,0.25,791.4916903802329,143,0.012578725814819336
27,50,0.25,913.0515929646651,130,0.011271238327026367
28,50,0.25,799.9999999999998,113,0.008528709411621094
29,50,0.25,730.0216014926057,149,0.012464284896850586
30,50,0.25,840.0,116,0.007521152496337891
1,50,0.5,730.5630793679834,85,0.0048525333404541016
2,50,0.5,740.0,131,0.010058164596557617
3,50,0.5,811.655746840077,101,0.00652766227722168
4,50,0.5,740.0,141,0.011594772338867188
5,50,0.5,773.2351640263615,88,0.003014802932739258
6,50,0.5,833.3968793673229,106,0.006531476974487305
